Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2025-02-10,4040.0,4052.0,4014.35009765625,4036.949951171875,1339511,4102.749963378907,4195.404975585938,0.0018737402618522,0.0117210906797483,4029.39990234375,4082.75,4091.10009765625,4068.64990234375,4040.300048828125,4069.449951171875,4080.1299072265615,34.34976541821047,28.471240050051502,-31.699951171875,-3.050048828125,3904.5
2025-02-11,4018.39990234375,4040.0,3955.0,3963.550048828125,1810908,4088.4474609375,4188.6209765625,-0.0181820194036448,0.0121382381963892,4036.949951171875,4029.39990234375,4082.75,4107.0498046875,4099.7998046875,4040.75,4066.504931640625,50.995661292957166,45.51320017410124,-143.499755859375,-54.849853515625,3873.199951171875
2025-02-12,3971.10009765625,4021.75,3940.14990234375,3950.14990234375,1678002,4075.6399658203127,4180.5359765625,-0.0033808445255628,0.012033075655006,3963.550048828125,4036.949951171875,4029.39990234375,4091.10009765625,4100.0498046875,4012.5599609375,4051.51494140625,55.00473555164631,56.57767401592322,-140.9501953125,-20.9501953125,3784.10009765625
2025-02-13,3968.0,3984.449951171875,3902.25,3910.14990234375,2277310,4064.932470703125,4169.457978515625,-0.0101261979896678,0.0115318813815306,3950.14990234375,3963.550048828125,4036.949951171875,4082.75,4112.39990234375,3978.03994140625,4031.28994140625,54.09506333256592,67.49147133300863,-172.60009765625,-57.85009765625,3779.39990234375
2025-02-14,3925.0,3948.0,3900.0,3934.85009765625,1681975,4057.7849731445312,4159.24498046875,0.0063169433217111,0.0115062411436348,3910.14990234375,3950.14990234375,3963.550048828125,4029.39990234375,4073.14990234375,3959.12998046875,4017.4599609375,47.81392948236043,71.9811640943685,-94.5498046875,9.85009765625,3786.0
2025-02-17,3856.5,3934.0,3856.199951171875,3904.5,1799806,4051.217468261719,4148.291982421875,-0.0077131521920816,0.0114194306179452,3934.85009765625,3910.14990234375,3950.14990234375,4036.949951171875,4068.64990234375,3932.639990234375,4001.044970703125,25.32082355923325,77.51459754230015,-132.449951171875,48.0,3675.60009765625
2025-02-18,3898.39990234375,3924.39990234375,3864.5,3873.199951171875,2149879,4037.0474609375,4137.104985351562,-0.0080164038489243,0.0087481367115682,3904.5,3934.85009765625,3910.14990234375,3963.550048828125,4107.0498046875,3914.569970703125,3977.659985351562,29.621085880902584,77.25525101266204,-90.35009765625,-25.199951171875,3629.550048828125
2025-02-19,3872.199951171875,3874.949951171875,3768.14990234375,3784.10009765625,4366672,4018.979956054688,4124.237983398438,-0.0230041966949491,0.0097701156438672,3873.199951171875,3904.5,3934.85009765625,3950.14990234375,4091.10009765625,3881.360009765625,3946.9599853515615,58.633573200472,87.4879263582412,-166.0498046875,-88.099853515625,3612.550048828125
2025-02-20,3761.5,3788.0,3751.300048828125,3779.39990234375,2888572,4000.3324462890623,4110.726977539062,-0.0012420906400999,0.0096948569071631,3784.10009765625,3873.199951171875,3904.5,3910.14990234375,4082.75,3855.210009765625,3916.6249755859376,70.53275252647016,87.76392608124011,-130.75,17.89990234375,3483.25
2025-02-21,3776.10009765625,3817.0,3775.0,3786.0,1833931,3986.374951171875,4096.968979492188,0.0017463348221384,0.0089839233675493,3779.39990234375,3784.10009765625,3873.199951171875,3934.85009765625,4029.39990234375,3825.439990234375,3892.284985351562,58.98238773972701,86.75822688255339,-148.85009765625,9.89990234375,3493.050048828125
2025-02-24,3743.14990234375,3763.199951171875,3670.0,3675.60009765625,2508516,3968.139953613281,4082.176977539063,-0.0291600375973982,0.0106573334131894,3786.0,3779.39990234375,3784.10009765625,3904.5,4036.949951171875,3779.660009765625,3856.15,70.06811589269105,94.69830805856952,-228.89990234375,-67.5498046875,3532.050048828125
2025-02-25,3625.0,3658.0,3621.25,3629.550048828125,4101954,3944.627465820312,4068.197978515625,-0.0125285797161364,0.009751333499874,3675.60009765625,3786.0,3779.39990234375,3873.199951171875,3963.550048828125,3730.930029296875,3822.75,73.39684634055533,110.23565329945188,-243.64990234375,4.550048828125,3547.050048828125
2025-02-27,3611.699951171875,3638.0,3600.699951171875,3612.550048828125,3823856,3920.252478027344,4053.491977539063,-0.0046837761626923,0.0096526347520135,3629.550048828125,3675.60009765625,3786.0,3784.10009765625,3950.14990234375,3696.62001953125,3788.990014648437,81.92873117351971,118.28544175063956,-171.550048828125,0.85009765625,3601.60009765625
2025-02-28,3584.949951171875,3600.0,3457.0,3483.25,7085018,3888.794982910156,4037.7189794921874,-0.0357919051862184,0.0114266842137482,3612.550048828125,3629.550048828125,3675.60009765625,3779.39990234375,3910.14990234375,3637.3900390625,3746.300024414063,109.52462197091174,143.95056909310892,-296.14990234375,-101.699951171875,3611.199951171875
2025-03-03,3485.0,3523.25,3476.14990234375,3493.050048828125,4990439,3859.789990234375,4024.173984375,0.0028134784549271,0.0116817094248238,3483.25,3612.550048828125,3629.550048828125,3786.0,3934.85009765625,3578.800048828125,3702.12001953125,85.97637580198806,147.407820077595,-292.949951171875,8.050048828125,3589.64990234375
2025-03-04,3474.0,3551.0,3464.300048828125,3532.050048828125,2797737,3832.959997558594,4011.648989257813,0.0111650275417851,0.012343489907165,3493.050048828125,3483.25,3612.550048828125,3675.60009765625,3904.5,3550.0900390625,3664.8750244140624,67.56800005797922,137.29766147069446,-143.550048828125,58.050048828125,3575.300048828125
2025-03-05,3520.85009765625,3600.35009765625,3520.85009765625,3547.050048828125,2501894,3804.960009765625,3998.999990234375,0.0042468254392309,0.0120308496949482,3532.050048828125,3493.050048828125,3483.25,3629.550048828125,3873.199951171875,3533.5900390625,3632.260034179688,51.46804085063964,119.95457681564594,-82.5,26.199951171875,3506.199951171875
2025-03-06,3557.0,3609.449951171875,3536.10009765625,3601.60009765625,2786513,3780.485009765625,3987.649990234375,0.01537899045043,0.0130416611374821,3547.050048828125,3532.050048828125,3493.050048828125,3612.550048828125,3784.10009765625,3531.400048828125,3614.010034179688,47.33535031458235,107.5256591197552,-10.949951171875,44.60009765625,3511.050048828125
2025-03-07,3600.0,3625.0,3574.39990234375,3611.199951171875,2051315,3756.907507324219,3976.576987304688,0.0026654412636961,0.0131638704132818,3601.60009765625,3547.050048828125,3532.050048828125,3483.25,3779.39990234375,3556.9900390625,3597.1900390625,49.340401215841176,90.6034534784544,127.949951171875,11.199951171875,3497.699951171875
2025-03-10,3606.5,3622.10009765625,3582.60009765625,3589.64990234375,1004626,3734.920007324218,3965.193989257813,-0.0059675590162576,0.0130595545680392,3611.199951171875,3601.60009765625,3547.050048828125,3493.050048828125,3786.0,3576.310009765625,3577.555029296875,34.82075080713496,61.853939304673816,96.599853515625,-16.85009765625,3497.699951171875
2025-03-11,3558.0,3588.75,3537.64990234375,3575.300048828125,1995450,3711.837512207031,3954.8039892578126,-0.0039975635245809,0.012946328919108,3589.64990234375,3611.199951171875,3601.60009765625,3532.050048828125,3675.60009765625,3584.960009765625,3567.5250244140625,25.089350958108103,51.44514640251252,43.25,17.300048828125,3497.10009765625
2025-03-12,3565.0,3569.25,3486.85009765625,3506.199951171875,3174167,3688.970007324219,3942.678984375,-0.0193270765285556,0.0130055589679965,3575.300048828125,3589.64990234375,3611.199951171875,3547.050048828125,3629.550048828125,3576.789990234375,3555.1900146484377,41.68374299921891,49.678481917668535,-40.85009765625,-58.800048828125,3563.14990234375
2025-03-13,3502.300048828125,3524.300048828125,3484.10009765625,3511.050048828125,1693004,3667.0150146484375,3929.3849853515626,0.0013832918041736,0.0130999271990753,3506.199951171875,3575.300048828125,3589.64990234375,3601.60009765625,3612.550048828125,3558.67998046875,3545.0400146484376,47.477557642946,46.95092254722562,-90.550048828125,8.75,3578.10009765625
2025-03-17,3489.0,3530.449951171875,3477.35009765625,3497.699951171875,2690906,3646.392517089844,3917.340986328125,-0.0038023091299156,0.0130660854160269,3511.050048828125,3506.199951171875,3575.300048828125,3611.199951171875,3483.25,3535.97998046875,3546.485009765625,43.01232546999756,45.02060977812042,-113.5,8.699951171875,3628.949951171875
2025-03-18,3497.699951171875,3497.699951171875,3497.699951171875,3497.699951171875,0,3624.535009765625,3905.3949853515614,0.0,0.0128404134055784,3497.699951171875,3511.050048828125,3506.199951171875,3589.64990234375,3493.050048828125,3517.589990234375,3546.95,32.765004174222334,44.427497085535,-91.949951171875,0.0,3657.75
2025-03-19,3547.0,3547.0,3462.75,3497.10009765625,3051244,3604.1650146484376,3894.770986328125,-0.0001714994207618,0.0128916535879278,3497.699951171875,3497.699951171875,3511.050048828125,3575.300048828125,3532.050048828125,3501.95,3543.4550048828123,6.334831419614889,47.02845094624745,-78.199951171875,-49.89990234375,3635.800048828125
2025-03-20,3512.0,3578.949951171875,3512.0,3563.14990234375,2845192,3588.662512207032,3883.865986328125,0.0188870214872507,0.0139648316674969,3497.10009765625,3497.699951171875,3497.699951171875,3506.199951171875,3547.050048828125,3513.339990234375,3545.064990234375,28.45710337808924,47.4389911153006,56.949951171875,51.14990234375,3651.199951171875
2025-03-21,3475.0,3616.25,3465.0,3578.10009765625,4161925,3578.362512207031,3874.650986328125,0.0041957806217094,0.0133339981548075,3563.14990234375,3497.10009765625,3497.699951171875,3511.050048828125,3601.60009765625,3526.75,3542.714990234375,40.400225255445,44.83797479506993,67.050048828125,103.10009765625,3606.14990234375
2025-03-24,3600.0,3649.75,3566.60009765625,3628.949951171875,1834751,3570.8400146484373,3861.916987304688,0.0142114116787657,0.0138608467331266,3578.10009765625,3563.14990234375,3497.10009765625,3497.699951171875,3611.199951171875,3553.0,3544.489990234375,56.31235429588165,48.08414871266047,131.25,28.949951171875,3550.800048828125
2025-03-25,3645.0,3710.0,3638.0,3657.75,3135390,3564.4275146484374,3849.2499853515615,0.007936193448693,0.0140156559191332,3628.949951171875,3578.10009765625,3563.14990234375,3497.699951171875,3589.64990234375,3585.010009765625,3551.3,62.2004591201084,58.81554786609031,160.050048828125,12.75,3543.949951171875
2025-03-26,3647.75,3680.5,3625.85009765625,3635.800048828125,1734499,3562.4375122070314,3837.304990234375,-0.0060009435231699,0.0124954633809972,3657.75,3628.949951171875,3578.10009765625,3497.10009765625,3575.300048828125,3612.75,3557.35,40.24775953045352,64.4046659328503,138.699951171875,-11.949951171875,3403.14990234375
2025-03-27,3614.85009765625,3663.0,3610.5,3651.199951171875,2528474,3563.5200073242186,3825.336987304688,0.0042356296102459,0.012202796552701,3635.800048828125,3657.75,3628.949951171875,3563.14990234375,3506.199951171875,3630.360009765625,3571.85,31.413354750677296,67.84020013166756,88.050048828125,36.349853515625,3299.39990234375
2025-03-28,3651.0,3660.949951171875,3591.89990234375,3606.14990234375,2051919,3563.2,3813.333989257813,-0.0123384228282721,0.0124863552630757,3651.199951171875,3635.800048828125,3657.75,3578.10009765625,3511.050048828125,3635.969970703125,3581.3599853515625,20.278486172944923,64.97528231699734,28.0498046875,-44.85009765625,3274.050048828125
2025-04-01,3572.699951171875,3584.0,3525.0,3550.800048828125,2618493,3566.577502441406,3801.863994140625,-0.0153487389638604,0.0099907013321557,3606.14990234375,3651.199951171875,3635.800048828125,3628.949951171875,3497.699951171875,3620.339990234375,3586.669995117188,43.66927259690853,59.30058288435787,-78.14990234375,-21.89990234375,3292.949951171875
2025-04-02,3544.0,3564.10009765625,3530.050048828125,3543.949951171875,1764313,3569.1224975585938,3791.1869921875,-0.0019291702044756,0.0100018763789679,3550.800048828125,3606.14990234375,3651.199951171875,3657.75,3497.699951171875,3597.57998046875,3591.294995117188,48.66687911511824,53.06647755292945,-113.800048828125,-0.050048828125,3246.60009765625
2025-04-03,3491.0,3502.0,3396.14990234375,3403.14990234375,4537821,3562.677490234375,3778.53298828125,-0.0397296944844175,0.0131858811235766,3543.949951171875,3550.800048828125,3606.14990234375,3635.800048828125,3497.10009765625,3551.049951171875,3581.8999755859377,93.5293055861114,75.26818175770853,-232.650146484375,-87.85009765625,3231.5
2025-04-04,3362.60009765625,3399.64990234375,3295.5,3299.39990234375,5317367,3550.294982910156,3761.388984375,-0.0304864619476642,0.0145662610423037,3403.14990234375,3543.949951171875,3550.800048828125,3651.199951171875,3563.14990234375,3480.68994140625,3555.5249755859377,126.03173580271884,117.1352554154841,-351.800048828125,-63.2001953125,3248.199951171875
2025-04-07,3100.0,3291.39990234375,3056.050048828125,3274.050048828125,6623955,3533.91748046875,3743.960981445312,-0.0076831709601548,0.0138893340145732,3299.39990234375,3403.14990234375,3543.949951171875,3606.14990234375,3578.10009765625,3414.269970703125,3525.119970703125,130.80307200427896,146.42399150292712,-332.099853515625,174.050048828125,3273.800048828125
2025-04-08,3302.050048828125,3349.0,3255.300048828125,3292.949951171875,5557558,3518.00498046875,3726.772978515625,0.0057726369670234,0.0139926194051451,3274.050048828125,3299.39990234375,3403.14990234375,3550.800048828125,3628.949951171875,3362.699951171875,3491.519970703125,113.15755047389,158.0409654044878,-257.85009765625,-9.10009765625,3298.89990234375
2025-04-09,3260.550048828125,3270.0,3212.050048828125,3246.60009765625,2990265,3500.852490234375,3710.401982421875,-0.0140754807096689,0.0141536558240635,3292.949951171875,3274.050048828125,3299.39990234375,3543.949951171875,3657.75,3303.22998046875,3450.40498046875,59.50367914297728,163.38142763599114,-297.349853515625,-13.949951171875,3321.60009765625
2025-04-11,3289.550048828125,3298.949951171875,3206.0,3231.5,7108961,3483.662487792969,3694.225981445312,-0.004651049467765,0.014152184456018,3246.60009765625,3292.949951171875,3274.050048828125,3403.14990234375,3635.800048828125,3268.9,3409.974975585937,29.28827769697042,162.4272911596565,-171.64990234375,-58.050048828125,3314.39990234375
2025-04-15,3314.39990234375,3314.39990234375,3238.60009765625,3248.199951171875,3512160,3470.762487792969,3677.193984375,0.0051678635840552,0.0138997954742576,3231.5,3246.60009765625,3292.949951171875,3299.39990234375,3651.199951171875,3258.660009765625,3369.6749755859373,24.52128575507188,144.9844412721232,-51.199951171875,-66.199951171875,3413.0
2025-04-16,3248.199951171875,3278.10009765625,3229.0,3273.800048828125,2384391,3458.8999877929687,3660.668989257813,0.0078813182812265,0.0140998980385465,3248.199951171875,3231.5,3246.60009765625,3274.050048828125,3606.14990234375,3258.610009765625,3336.439990234375,24.482283394305355,120.83522388471556,-0.25,25.60009765625,3401.60009765625
2025-04-17,3245.5,3303.60009765625,3218.0,3298.89990234375,2932346,3448.9599853515624,3644.398989257813,0.0076668865359108,0.0143141281681195,3273.800048828125,3248.199951171875,3231.5,3292.949951171875,3550.800048828125,3259.8,3311.2499755859376,26.619975043089912,94.58918018936076,5.949951171875,53.39990234375,3448.0
2025-04-21,3290.10009765625,3354.0,3284.10009765625,3321.60009765625,2432946,3440.154992675781,3629.367993164063,0.0068811409816866,0.0144674307210447,3298.89990234375,3273.800048828125,3248.199951171875,3246.60009765625,3543.949951171875,3274.8,3289.014990234375,36.58724823492536,48.91934147529647,75.0,31.5,3443.5
2025-04-22,3322.60009765625,3333.89990234375,3295.0,3314.39990234375,2710498,3431.019982910156,3614.282993164063,-0.0021676887948012,0.0144575564807718,3321.60009765625,3298.89990234375,3273.800048828125,3231.5,3403.14990234375,3291.37998046875,3280.139990234375,30.3038381955563,30.49203372098571,82.89990234375,-8.2001953125,3472.5
2025-04-23,3365.0,3420.89990234375,3337.300048828125,3413.0,3543923,3423.512487792969,3600.4019970703125,0.0297490045140678,0.0154746023067975,3314.39990234375,3321.60009765625,3298.89990234375,3248.199951171875,3299.39990234375,3324.339990234375,3291.5,52.8403099902942,52.023730531456216,164.800048828125,48.0,3453.699951171875
2025-04-24,3401.10009765625,3412.5,3387.699951171875,3401.60009765625,2252175,3414.687487792969,3586.611997070313,-0.0033401413254467,0.0154064827639746,3413.0,3314.39990234375,3321.60009765625,3273.800048828125,3274.050048828125,3349.9,3304.2550048828125,53.18989909954576,61.957732956603245,127.800048828125,0.5,3431.0
2025-04-25,3420.0,3477.800048828125,3405.0,3448.0,2742991,3405.639990234375,3573.9169970703124,0.0136406105984416,0.0153745623912584,3401.60009765625,3413.0,3314.39990234375,3298.89990234375,3292.949951171875,3379.72001953125,3319.760009765625,58.934484132193965,76.50679975282452,149.10009765625,28.0,3454.300048828125
2025-04-28,3435.0,3457.800048828125,3405.0,3443.5,1593296,3394.927490234375,3562.1989990234374,-0.0013051044083526,0.0151839606134138,3448.0,3401.60009765625,3413.0,3321.60009765625,3246.60009765625,3404.1,3339.45,53.87749305430284,80.80282514644574,121.89990234375,8.5,3460.0
2025-04-29,3455.0,3495.0,3430.39990234375,3472.5,1578332,3386.762487792969,3550.91,0.0084216640046463,0.0153704297907031,3443.5,3448.0,3401.60009765625,3314.39990234375,3231.5,3435.72001953125,3363.55,28.480086621802123,80.96835387622114,158.10009765625,17.5,3445.10009765625
2025-04-30,3472.0,3509.89990234375,3366.0,3453.699951171875,2809332,3376.887487792969,3540.712998046875,-0.0054139809440244,0.0153097108548412,3472.5,3443.5,3448.0,3413.0,3248.199951171875,3443.860009765625,3384.1,26.07797339309485,74.23777407497728,40.699951171875,-18.300048828125,3448.89990234375
2025-05-02,3472.0,3491.5,3420.0,3431.0,1721761,3368.129992675781,3530.33,-0.0065726471589324,0.0151716202178512,3453.699951171875,3472.5,3443.5,3401.60009765625,3273.800048828125,3449.739990234375,3399.819995117188,15.222118884038762,64.25951914187505,29.39990234375,-41.0,3440.300048828125
2025-05-05,3450.0,3504.5,3446.39990234375,3454.300048828125,1284443,3363.304992675781,3521.213002929688,0.0067910372568129,0.014981782185003,3431.0,3453.699951171875,3472.5,3448.0,3298.89990234375,3451.0,3415.360009765625,15.302614634389943,55.30909386480941,6.300048828125,4.300048828125,3620.39990234375
2025-05-06,3460.0,3473.0,3437.0,3460.0,1324763,3359.107495117188,3511.7160009765626,0.001650103086386,0.0149948549045082,3454.300048828125,3431.0,3453.699951171875,3443.5,3321.60009765625,3454.3,3429.2,15.058054809590558,45.72650227142627,16.5,0.0,3515.0
2025-05-07,3420.60009765625,3459.5,3420.60009765625,3445.10009765625,1477128,3361.2050048828123,3502.528002929688,-0.0043063301571532,0.0119794934988031,3460.0,3454.300048828125,3431.0,3472.5,3314.39990234375,3448.82001953125,3442.27001953125,11.294106118234248,21.560544385857007,-27.39990234375,24.5,3548.699951171875
2025-05-08,3448.0,3477.0,3428.699951171875,3448.89990234375,2543591,3368.6800048828127,3494.042001953125,0.0011029591535192,0.0094744230516903,3445.10009765625,3460.0,3454.300048828125,3453.699951171875,3413.0,3447.860009765625,3445.860009765625,10.975106909910297,18.979681158337616,-4.800048828125,0.89990234375,3579.89990234375
2025-05-09,3399.0,3446.199951171875,3398.10009765625,3440.300048828125,2531757,3376.9925048828127,3487.1660009765624,-0.002493506265514,0.0092563113461242,3448.89990234375,3445.10009765625,3460.0,3431.0,3401.60009765625,3449.72001953125,3449.7300048828124,7.704005211159247,11.373748504907464,9.300048828125,41.300048828125,3561.300048828125
2025-05-12,3505.0,3630.5,3502.199951171875,3620.39990234375,2228678,3393.3650024414064,3483.9860009765625,0.0523500424263787,0.0144948098175603,3440.300048828125,3448.89990234375,3445.10009765625,3454.300048828125,3448.0,3482.939990234375,3466.9699951171874,77.18519975701275,55.09316124639924,166.099853515625,115.39990234375,3518.800048828125
2025-05-13,3620.39990234375,3623.0,3510.5,3515.0,3062887,3406.7849975585937,3478.5660009765625,-0.029112779026294,0.0158543472508296,3620.39990234375,3440.300048828125,3448.89990234375,3460.0,3443.5,3493.939990234375,3474.1199951171875,77.01756507501783,56.33444125472469,55.0,-105.39990234375,3498.300048828125
2025-05-14,3521.0,3561.0,3508.60009765625,3548.699951171875,2119499,3422.644995117188,3476.027998046875,0.0095874683277026,0.0157602550773875,3515.0,3620.39990234375,3440.300048828125,3445.10009765625,3472.5,3514.6599609375,3481.739990234375,74.48750500164448,61.04736380550796,103.599853515625,27.699951171875,3525.800048828125
2025-05-15,3564.0,3600.0,3514.10009765625,3579.89990234375,3548330,3439.229992675781,3475.0349951171875,0.008791938343948,0.0157854133774342,3548.699951171875,3515.0,3620.39990234375,3448.89990234375,3453.699951171875,3540.8599609375,3494.3599853515625,68.3615722718494,67.32797621885003,131.0,15.89990234375,3477.0
2025-05-16,3593.89990234375,3593.89990234375,3546.10009765625,3561.300048828125,1666727,3453.604992675781,3474.0099951171874,-0.0051956350800332,0.0159295256297155,3579.89990234375,3548.699951171875,3515.0,3440.300048828125,3431.0,3565.0599609375,3507.389990234375,38.956769384306135,66.30416571257858,121.0,-32.599853515625,3514.60009765625
2025-05-19,3550.0,3550.0,3503.699951171875,3518.800048828125,2537377,3464.6,3474.72099609375,-0.0119338442190471,0.0163121837340289,3561.300048828125,3579.89990234375,3548.699951171875,3620.39990234375,3454.300048828125,3544.739990234375,3513.839990234375,27.76456298093378,63.649914092779376,-101.599853515625,-31.199951171875,3537.300048828125
2025-05-20,3531.800048828125,3558.0,3494.0,3498.300048828125,2038374,3473.4349975585938,3474.82599609375,-0.0058258496406543,0.0164148060042936,3518.800048828125,3561.300048828125,3579.89990234375,3515.0,3460.0,3541.4,3517.669995117188,32.7868391848605,61.15359527235256,-16.699951171875,-33.5,3498.699951171875
2025-05-21,3508.0,3537.0,3498.300048828125,3525.800048828125,1440153,3484.0050048828125,3474.70099609375,0.0078609609284978,0.0164107878245863,3498.300048828125,3518.800048828125,3561.300048828125,3548.699951171875,3445.10009765625,3536.82001953125,3525.739990234375,33.11002634746064,55.58408992643498,-22.89990234375,17.800048828125,3497.699951171875
2025-05-22,3495.0,3497.800048828125,3451.300048828125,3477.0,2034383,3487.2050048828123,3473.299995117188,-0.0138408441069551,0.0155756999399796,3525.800048828125,3498.300048828125,3518.800048828125,3579.89990234375,3448.89990234375,3516.2400390625,3528.55,31.583127742626303,51.85293891674064,-102.89990234375,-18.0,3498.10009765625
2025-05-23,3477.0,3535.0,3465.60009765625,3514.60009765625,1274331,3492.8550048828124,3471.559995117188,0.0108139481323699,0.015687229503041,3477.0,3525.800048828125,3498.300048828125,3561.300048828125,3440.300048828125,3506.900048828125,3535.9800048828124,19.53256045603702,42.233532802350815,-46.699951171875,37.60009765625,3463.39990234375
2025-05-26,3521.0,3545.0,3510.10009765625,3537.300048828125,967470,3497.3200073242188,3470.0819970703124,0.0064587579073398,0.0154815822391665,3514.60009765625,3477.0,3525.800048828125,3518.800048828125,3620.39990234375,3510.600048828125,3527.67001953125,23.66528930667712,30.25357003722448,18.5,16.300048828125,3449.800048828125
2025-05-27,3532.0,3540.0,3483.10009765625,3498.699951171875,2467680,3500.0800048828123,3468.262998046875,-0.0109123051828859,0.0157169098313297,3537.300048828125,3514.60009765625,3477.0,3498.300048828125,3515.0,3510.680029296875,3526.0400146484376,23.61394721200948,31.42835380604201,0.39990234375,-33.300048828125,3405.199951171875
2025-05-28,3520.0,3529.0,3493.0,3497.699951171875,1222933,3501.3400024414063,3466.71099609375,-0.0002858204515837,0.0156182014894602,3498.699951171875,3537.300048828125,3514.60009765625,3525.800048828125,3548.699951171875,3505.060009765625,3520.9400146484377,22.429993042653454,31.480610048495382,-28.10009765625,-22.300048828125,3380.89990234375
2025-05-29,3504.699951171875,3532.5,3486.5,3498.10009765625,3188072,3503.560009765625,3466.5489990234373,0.0001144027475086,0.0155572801724333,3497.699951171875,3498.699951171875,3537.300048828125,3477.0,3579.89990234375,3509.280029296875,3512.7600341796874,17.207932443181985,24.25680185868428,21.10009765625,-6.599853515625,3371.10009765625
2025-05-30,3490.0,3506.699951171875,3453.10009765625,3463.39990234375,3404365,3505.1800048828127,3465.59599609375,-0.0099197262353211,0.0156578989437668,3498.10009765625,3497.699951171875,3498.699951171875,3514.60009765625,3561.300048828125,3499.039990234375,3502.97001953125,26.15742092483234,22.15445190356671,-51.2001953125,-26.60009765625,3384.199951171875
2025-06-02,3450.0,3460.0,3418.60009765625,3449.800048828125,1877585,3504.9550048828123,3464.637998046875,-0.0039267349711541,0.0156176656499979,3463.39990234375,3498.10009765625,3497.699951171875,3537.300048828125,3518.800048828125,3481.539990234375,3496.07001953125,23.271938165145592,26.91082724967758,-87.5,-0.199951171875,3421.89990234375
2025-06-03,3446.0,3473.5,3400.5,3405.199951171875,2848125,3502.2150024414063,3462.787998046875,-0.012928313822536,0.0158770517681173,3449.800048828125,3463.39990234375,3498.10009765625,3498.699951171875,3498.300048828125,3462.839990234375,3486.760009765625,38.57207451167619,39.30417999253396,-93.5,-40.800048828125,3462.89990234375
2025-06-04,3389.0,3394.800048828125,3370.0,3380.89990234375,2544807,3499.004992675781,3460.463994140625,-0.0071361591614501,0.015923609854974,3405.199951171875,3449.800048828125,3463.39990234375,3497.699951171875,3525.800048828125,3439.47998046875,3472.269995117188,46.69510299337173,48.86034467088445,-116.800048828125,-8.10009765625,3471.89990234375
2025-06-05,3409.0,3409.0,3363.699951171875,3371.10009765625,3584683,3495.1150024414064,3456.622998046875,-0.0028985787720915,0.015923295326626,3380.89990234375,3405.199951171875,3449.800048828125,3498.10009765625,3477.0,3414.07998046875,3461.6800048828127,41.03480476565511,58.28807368640063,-127.0,-37.89990234375,3434.199951171875
2025-06-06,3371.10009765625,3390.89990234375,3358.699951171875,3384.199951171875,2070390,3492.3099975585938,3452.7449951171875,0.0038859283723828,0.015956121054952,3371.10009765625,3380.89990234375,3405.199951171875,3463.39990234375,3514.60009765625,3398.239990234375,3448.639990234375,31.38971094372514,59.702687907316815,-79.199951171875,13.099853515625,3445.699951171875
2025-06-09,3400.0,3434.0,3390.89990234375,3421.89990234375,1718678,3482.3849975585936,3448.603994140625,0.0111399892783581,0.0104581977398588,3384.199951171875,3371.10009765625,3380.89990234375,3449.800048828125,3537.300048828125,3392.6599609375,3437.099975585937,20.536090040371853,51.21024791095687,-27.900146484375,21.89990234375,3496.300048828125
2025-06-10,3440.0,3485.800048828125,3423.199951171875,3462.89990234375,2419874,3479.779992675781,3444.7069921875,0.0119816479646053,0.0089347736639948,3421.89990234375,3384.199951171875,3371.10009765625,3405.199951171875,3498.699951171875,3404.199951171875,3433.519970703125,38.0705434595198,47.545674296553415,57.699951171875,22.89990234375,3515.300048828125
2025-06-11,3470.0,3489.0,3449.10009765625,3471.89990234375,2847013,3475.939990234375,3441.4289892578126,0.0025989778087169,0.0086428089476565,3462.89990234375,3421.89990234375,3384.199951171875,3380.89990234375,3497.699951171875,3422.399951171875,3430.9399658203124,45.2262540746349,44.262732388723535,91.0,1.89990234375,3451.39990234375
2025-06-12,3471.89990234375,3474.699951171875,3423.199951171875,3434.199951171875,4060134,3468.654992675781,3437.0889892578125,-0.0108585939204137,0.0085808641217391,3471.89990234375,3462.89990234375,3421.89990234375,3371.10009765625,3498.10009765625,3435.019921875,3424.549951171875,34.97464423346675,37.60101451178716,63.099853515625,-37.699951171875,3424.0
2025-06-13,3393.199951171875,3450.5,3393.199951171875,3445.699951171875,2178493,3462.874987792969,3433.879990234375,0.0033486693155637,0.0086280737555034,3434.199951171875,3471.89990234375,3462.89990234375,3384.199951171875,3463.39990234375,3447.319921875,3422.779956054688,20.41963858976042,35.949349550033965,61.5,52.5,3435.699951171875
2025-06-16,3440.0,3509.0,3426.199951171875,3496.300048828125,1934088,3461.749987792969,3432.789990234375,0.0146849982219261,0.0089974135014625,3445.699951171875,3434.199951171875,3471.89990234375,3421.89990234375,3449.800048828125,3462.199951171875,3427.4299560546874,24.05018526197531,42.28224637357973,74.400146484375,56.300048828125,3393.60009765625
2025-06-17,3510.0,3520.0,3488.10009765625,3515.300048828125,2111940,3462.599987792969,3432.2169921875,0.0054343162013135,0.0089845575439615,3496.300048828125,3445.699951171875,3434.199951171875,3462.89990234375,3405.199951171875,3472.67998046875,3438.4399658203124,33.85122233274842,49.55902447485887,52.400146484375,5.300048828125,3390.39990234375
